text_1,text_2,label,explanation,human_explanation
An athletic dodge ball player winds up to throw a ball and is captured mid throw.,The dodge ball player is sitting on the sidelines because he is not athletic.,2,"If the dodge ball player were athletic, they would likely be actively participating in the game rather than sitting on the sidelines.  
",Dodge ball player is either athletic or not athletic
A girl in a polka dotted blue jean dress walks barefoot on a balance beam.,The girl is at recess.,1,"Children often wear casual clothing like blue jean dresses and participate in activities like walking on balance beams during recess.  
",The girl does not have to be at recess to be on a balance beam.
A man in a black and white dress is playing guitar.,cross-dresser playing guitar,0,"The premise describes someone wearing a dress that is not typically associated with the gender they are assumed to be, which aligns with the concept of cross-dressing.  
",the man is a cross-dresser
A man in a black jacket asleep with his head on the table.,A man is sleeping in a library.,1,"Libraries often have tables where people might rest.  
",The man does not necessarily have to be sleeping in a library.
A marching band playing on a football field.,The crowd is going wild for the band,1,"Marching bands are often known for their energetic performances that excite and entertain audiences.  
","The band could be practicing, with no crowd or audience present."
A man and a woman outside subways picking up their belongings.,A couple of people picking up things,1,"The premise describes a specific scenario involving a man and a woman, which falls under the broader category of ""a couple of people"" picking up things.  
",The people may only pick up one thing each or in fact one thing as belongings is just a term for things that belong to you which can be a single item rather than multiple.
"A brown, rounded bench is in front of a small wooden desk with paper pads, a candle, small vase, and salt and pepper shakers on it.",Many items are on top of the wooden desk.,0,"The premise lists several items: paper pads, a candle, a small vase, and salt and pepper shakers, all of which are located on the wooden desk.  
","Pads, candles and a vase would be many items."
Middle-aged woman in a sweater and white apron is using a spinning wheel with a second spinning wheel in the foreground.,A woman makes a garment at the spinning wheel.,1,"Spinning wheels are traditionally used for making yarn, which is a necessary component in garment creation.  
",Just because a woman is sitting at a spinning wheel does not mean that she is making a garment.
A person creates a tattoo of a rose on a woman's arm.,A woman gets a tattoo of a sunflower.,2,"The premise describes a tattoo action performed on someone, while the hypothesis describes a different tattoo choice made by a different person.  
",Rose is different to a sunflower.
A blacksmith is working with metal on an anvil.,A man is working on metal to build a new sword for an event,1,"Blacksmiths often work with metal to forge weapons, and swords are frequently used in events.  
",Just because he is working with metal on an anvil does not mean he is making a sword.
Bicyclists waiting at an intersection.,A bicyclist is sitting down having lunch at the mall.,2,"There is no logical connection between bicyclists waiting at an intersection and a bicyclist having lunch at a mall.  
",THE BICYCLIST IS EITHER SITTING DOWN HAVING LUNCH OR WAITING AT AN INTERSECTION.
The people standing up along the wall are voting.,The people are voting for President.,1,"If people are standing up along a wall to vote, it is likely they are participating in a presidential election.  
",Not everyone voting is voting for President.
"Two older people, one man and one woman, sit on a bench with a cityscape in the background.",The couple is holding hands on the bench.,1,"While the premise describes their presence and surroundings, it doesn't offer information about their physical interaction.  
",Couples mostly hold hands of eachother its not a big deal
A man is using a tool on these long pieces of wood.,A man is using a tool.,0,"The hypothesis is a part of the premise, as the premise describes a man using a tool.  
",Using a tool on these pieces of wood is more specific than using a tool
A thin man rolls a metal ball on his arm while several people watch.,The fat man is rolling a ball on his arm.,2,"The hypothesis incorrectly assumes that the description of one man applies to another man who is described differently.  
",There can be either a thin man or a fat man.
A crowd of people watching a band play music on the sidewalk.,The group is singing in the rain.,2,"The presence of a crowd watching a band play music on the sidewalk suggests a public setting where people might be exposed to rain.  
",It is generally unwise to play instruments in the rain.
Four school aged kids are playing dodgeball in the gym,Kids are playing scocer.,2,"The premise describes children playing a game in a gym, but it doesn't specify that the game is soccer.  
",Kids may not mean four kids and playing soccer is not dodgeball.
