text_1,text_2,label,explanation,human_explanation
People watch as a man in an orange shirt holds someone with a baboon mask over his head.,Man running in a Marathorn,2,The scenario of a man in an orange shirt holding someone with a baboon mask does not imply that he is running in a marathon.,Man either  holds someone or is running in a Marathon.
Students in matching uniforms in a city stand in groups.,Students are playing kickball.,2,"The presence of students in matching uniforms suggests they may be engaged in organized activities, such as playing kickball.",Students can either stand in groups or play kickball.
asian men sit on a bench.,Men reclining on a bench after a long day of manual labor.,1,The scene of Asian men sitting on a bench suggests they may be resting after engaging in physically demanding work.,"The first sentence mentions the men merely sitting and not reclining. Also, there is not mention of the men completing manual labor after a long day."
Two kids running down a sand dune to the beach.,Children running to go play,0,The kids running down the sand dune are likely excited to reach the beach and play.,Children commonly play at the beach.
Grandfather and grandson walking hand in hand looking for fun.,A grandfather and grandson are walking.,0,"The premise describes a grandfather and grandson together, which supports the idea that they are walking.",A grandfather and grandson are walking is another way to say grandfather and grandson walking.
Little kids are on an amusement park ride.,Kids are having fun.,0,Being on an amusement park ride typically suggests that kids are enjoying themselves.,Amusement park are meant for having fun.
A clown posing for a picture with a rabbit in a hat.,the clown was doing balloon animals,2,"The clown's performance could involve various activities, including making balloon animals, even though the picture focuses on the rabbit in the hat.",The clown doing balloon animals is contradicting the clown posing for a picture in sentence 1.
Girl with turtleneck sweater and guy with large bushy hairdo wait to cross road.,The girl and guy are outside waiting to cross the street.,0,"The premise describes a girl and a guy who are waiting to cross the road, which directly supports the idea that they are outside waiting to cross the street.",if people wait they are waiting
a couple of several people sitting on a ledge overlooking the beach,People are watching the sunset at a beach.,1,"The people sitting on the ledge are likely enjoying the view of the beach, which may include watching the sunset.","People can sit on a ledge overlooking the beach at any time, doesn't have to be during sunset."
Three men stand on the bed of a truck in front of a lake.,Three men are in front of a lake.,0,The presence of three men standing on the bed of a truck indicates that they are positioned in front of the lake.,Men are in front of a lake is a rephrasing of men stand on the bed of a truck in front of a lake.
The rear end of an animal whose front end is underground.,A animal laying in the sun,1,An animal with its front end underground could be in a position where its rear end is exposed to the sun.,The animal may not be laying in the sun.
Man wearing a hat with an NBA logo and a black leather jacket reading a book while waiting for the subway.,the man has a hat on.,0,"The premise states that the man is wearing a hat, which directly supports the hypothesis that he has a hat on.",A man with a hat on is reading a book waiting for the subway.
One of the members of KISS playing a white electric guitar in front of a black background.,The background was white.,2,"The premise states that the background is black, which directly contradicts the hypothesis that the background was white.",White and black are different.
Two women in a crowd are smiling together.,The women are alone sitting in the park.,2,"The premise describes two women smiling together in a crowd, while the hypothesis suggests they are alone in a park, which contradicts the context of being in a crowd.",The women are not alone since a crowd is a group of people.
Several young boys and girls jumping on a trampoline outdoors.,A group of young boys and girls jumping on a trampoline outside in the grass.,0,"The premise describes young boys and girls jumping on a trampoline outdoors, which aligns with the hypothesis stating they are jumping on a trampoline outside in the grass.",A group of young boys and girls were jumping on the trampoline outdoors
A worker using a broom to clean the ground.,A worker uses a vacuum cleaner to clean the ground.,2,"Using a broom to clean the ground is fundamentally different from using a vacuum cleaner, as they are distinct tools with different methods of cleaning.",broom and vacuum cleaner are different things
A little girl in pink stands at the top of stairs in front of building.,The child is waiting to go into the building.,1,The little girl standing at the top of the stairs suggests she may be preparing to enter the building.,The little girl could be outside of the building for numerous reasons.  There is no solid evidence in the first sentence to indicate that she is waiting to go into the building.
A white Isuzu truck is passing by a man with a wagon and two donkeys on a road.,A white vehicle is outdoors next to a man with a wagon and two animals.,0,"The premise describes a white Isuzu truck, which is a type of vehicle, passing by a man with a wagon and two donkeys, aligning with the hypothesis that mentions a white vehicle outdoors next to a man with a wagon and two animals.",An Isuzu truck is a vehicle. Being outdoors is required when on a road. Donkeys is sufficient to describe animals.
A man in a tan shirt is cutting a client's hair.,A man wearing tan is cutting his client's hair.,0,"The premise states that a man is wearing a tan shirt while cutting a client's hair, which aligns with the hypothesis that he is wearing tan while performing the same action.",A man wearing tan is wearing a tan shirt.
A woman in blue in a kitchen with a tea kettle of steaming hot water in her hand.,A woman is running toward kitchen,2,"The premise describes a woman in a kitchen, but there is no indication that she is running or moving toward anything.",She can be either already in the kitchen or running toward the kitchen
Two children swinging on swings,Two children swing from a tree branch.,2,"The premise describes two children swinging, while the hypothesis suggests they are swinging from a tree branch, which is not necessarily implied by the premise.",Children may swing from a  tree branch without being on swings.
A girl is observing some carvings on a stone wall.,The carvings are drawn on the wall in crayon.,2,"The premise does not provide any information about the medium used for the carvings, leaving it unclear whether they are made with crayon or another material.",Carvings go into the stone and are not just drawn onto the top.
"A little boy is in a swimming pool with goggles on, covering his mouth and nose with his hands just above the surface of the water.",Nobody has goggles.,2,"The premise states that a little boy is wearing goggles, which directly contradicts the claim that nobody has goggles.",A little boy should have goggles or not at a time.
People eat under green trees.,People are outdoors.,0,Eating under green trees typically occurs in outdoor settings.,Trees are outdoors.
A couple wearing coats and holding hands.,The couple are wearing clothes.,0,"Since the couple is described as wearing coats, it follows that they are indeed wearing clothes.",A couple wearing coats implies that they are wearing clothes.
A man selling colorfully patterned rugs enjoys a drink from a coffee cup on a sunny day.,A man is raising money for his trip to texas,1,The man selling rugs may be using his sales to fund his upcoming trip to Texas.,A man can sell rugs for reasons other than raising money for a trip to Texas.
"A boy wearing a blue shirt, holding a little alligator.",A boy wearing a shirt.,0,"The premise describes a boy who is indeed wearing a shirt, which supports the claim made in the hypothesis.","If a boy is wearing a colored shirt, he is wearing a shirt."
"Three people all wearing jackets, look out over the cliffs and to the ocean.",The people are taking pictures over the cliff.,1,The three people looking out over the cliffs and ocean may be capturing the scenic view with their cameras.,The fact that three people looking out over the cliffs doesn't imply that they are taking pictures.
One person helping another person up to the top of a mound of sand underneath a cloudy sky.,One person is helping another to the top of a sand mound because they must take the mound before the enemy does.,1,"The act of one person helping another to ascend the sand mound suggests a sense of urgency or importance in reaching the top, which could imply a strategic advantage against an enemy.","Although they are getting to the top of the sand mound, it does not mean they must take the mound before the enemy."
