text_1,text_2,label,explanation,human_explanation
A man stands on a crosswalk holding a flag.,A crossing guard holds up the flag,0,"A crossing guard is a man who stands on a crosswalk.  
",A man can be a crossing guard. Crossing guards hold up flags in crosswalks.
A blond girl and brunette girl walking.,Two sisters are walking.,1,"The premise states that two girls are walking, and the hypothesis states that they are sisters, which is a possible familial relationship.  
",Just because two girls are walking does not mean that they are sisters.
A black dog is carrying a white dog toy through a field of high grass.,A dog walks outside.,0,"The premise describes a dog outside, which fulfills the condition of the hypothesis.  
",A dog walks outside is part of a scenario of black dog carrying a white dog through a field of high grass.
A man playing a guitar on stage while a man plays drums in the background.,"Two men play on stage, hoping to get discovered by someone in the crowd.",1,"Musicians often perform hoping to gain recognition and opportunities. 
",Not all men who play instruments on a stage are hoping to get discovered. Not all men playing on a stage are playing in front of a crowd.
Three people on two separate motorcycles pass one another on what appears to be a race in Asia.,The three people were watching the race on tv,2,"It is possible they are watching a race on television instead of participating in one.  
",The ;people watching the race on tv could not at the same time be riding motorcycles and pass one another in a race in Asia.
Boy lies on stomach in grass.,A boy lies in the green grass.,1,"The boy is lying on grass that is likely green.  
",Grass is not always green.
Friends having fun playing in the water geyser.,School children sitting at their desks diligently working on spelling words.,2,"Enjoying leisure time might lead to a contrast in activities compared to structured learning environments.  
",Playing and sitting are different actions. A water geyser cannot be in the same place as a desk.
"A native boy, in yellow, swinging from a rope.",A boy is swinging from a rope into a river,1,"The boy's swinging motion could carry him into a river.  
",Swinging from a rope does not imply swinging into a river.
A bride and a groom standing on a large stairway with many people surround them or take their picture.,The couple is a man and a women.,1,"The traditional role of a bride and groom in a wedding ceremony typically involves a man and a woman.  
",A bride and groom do not have to be a man and a woman.
Two children are playing baseball,Some children playing in Little League baseball.,1,"The premise describes a specific instance of children playing baseball, while the hypothesis makes a broader statement about children in Little League. 
",You can not infer it is Little League.
