text_1,text_2,label,explanation,human_explanation
A man in a black jacket asleep with his head on the table.,A man is sleeping in a library.,1,A man sleeping with his head on the table could be doing so in a library setting.,The man does not necessarily have to be sleeping in a library.
A marching band playing on a football field.,The crowd is going wild for the band,1,The excitement of the crowd can often be heightened by the performance of a marching band on a football field.,"The band could be practicing, with no crowd or audience present."
A man and a woman outside subways picking up their belongings.,A couple of people picking up things,1,"A man and a woman are outside gathering their items, which indicates they are picking up things.",The people may only pick up one thing each or in fact one thing as belongings is just a term for things that belong to you which can be a single item rather than multiple.
"A brown, rounded bench is in front of a small wooden desk with paper pads, a candle, small vase, and salt and pepper shakers on it.",Many items are on top of the wooden desk.,0,"The wooden desk is described as having paper pads, a candle, a small vase, and salt and pepper shakers on it, indicating that there are multiple items present.","Pads, candles and a vase would be many items."
Middle-aged woman in a sweater and white apron is using a spinning wheel with a second spinning wheel in the foreground.,A woman makes a garment at the spinning wheel.,1,"The woman is using a spinning wheel, which is a common method for making garments.",Just because a woman is sitting at a spinning wheel does not mean that she is making a garment.
A person creates a tattoo of a rose on a woman's arm.,A woman gets a tattoo of a sunflower.,2,"A woman can choose to get a tattoo of any design, including a sunflower, regardless of what tattoo another person has created.",Rose is different to a sunflower.
A blacksmith is working with metal on an anvil.,A man is working on metal to build a new sword for an event,1,"A blacksmith typically works with metal to create various items, which could include a sword for an event.",Just because he is working with metal on an anvil does not mean he is making a sword.
Bicyclists waiting at an intersection.,A bicyclist is sitting down having lunch at the mall.,2,Bicyclists waiting at an intersection are not necessarily having lunch at a mall.,THE BICYCLIST IS EITHER SITTING DOWN HAVING LUNCH OR WAITING AT AN INTERSECTION.
The people standing up along the wall are voting.,The people are voting for President.,1,"The premise indicates that people are engaged in a voting process, but it does not specify what they are voting for.",Not everyone voting is voting for President.
"Two older people, one man and one woman, sit on a bench with a cityscape in the background.",The couple is holding hands on the bench.,1,"The premise describes two older people sitting on a bench, which suggests a level of comfort and companionship that could imply they are holding hands.",Couples mostly hold hands of eachother its not a big deal
A man is using a tool on these long pieces of wood.,A man is using a tool.,0,"The man is using a tool, which is evident from the premise that describes him working with long pieces of wood.",Using a tool on these pieces of wood is more specific than using a tool
A thin man rolls a metal ball on his arm while several people watch.,The fat man is rolling a ball on his arm.,2,"The premise describes a thin man rolling a metal ball, while the hypothesis incorrectly states that a fat man is performing the same action.",There can be either a thin man or a fat man.
A crowd of people watching a band play music on the sidewalk.,The group is singing in the rain.,2,"A crowd of people can enjoy music together, but there is no indication that they are singing or that it is raining.",It is generally unwise to play instruments in the rain.
Four school aged kids are playing dodgeball in the gym,Kids are playing scocer.,2,"The kids are engaged in a game, but the specific sport they are playing is dodgeball, not soccer.",Kids may not mean four kids and playing soccer is not dodgeball.
