text_1,text_2,label,explanation,human_explanation
A woman dressed in a pink jumpsuit is performing a martial arts or dance move in an outdoor covered area.,Woman teaching a self-defense class outdoors.,1,"The woman's martial arts or dance move could be part of a self-defense class instruction.  
","Just because the woman is performing doesn't mean that she is teaching, nor do we know if she was practicing self-defense."
"Various people are trying to board a crowded, orange bus at night.",the people are women,1,"The premise does not offer any information about the gender of the people attempting to board the bus.  
",Not everyone trying to board the bus may be a women.
a large black dog fighting with another large brown and black dog.,the cat is sleeping on the woman,2,"There is no logical connection between dogs fighting and a cat sleeping on a woman.  
",The cat sleeping on the woman does not resemble a large black dog fighting with another large brown and black dog.
The man in the green shirt is a street vendor.,A man wearing a green shirt is a street vendor,0,"The premise provides a specific example that supports the generalization made in the hypothesis.  
","""man in the green shirt"" has the same meaning as ""man wearing a green shirt"""
Women DJ at a evening garden party taking request from a male guest.,The man is requesting the woman play his favorite song.,1,"It is common for guests at parties to request songs from the DJ.  
",The simple fact that the man is making a request does not necessarily mean it is his favorite song.
A trapeze artist climbing to the top of the trapeze.,The trapeze artist is performing at the circus.,1,"Trapeze artists typically perform their acts at circuses.  
","It cannot be inferred from the information that the trapeze artist is performing, much less that he is at the circus; he could be practicing, he could be exercising in a gym, etc."
Three women and a man in office garb stand around chatting.,a leader is deleivering a lecture to his employees,2,"The presence of people in office garb suggests a professional setting where a lecture could be taking place.  
",Lectures are more stern than chatting.
A man wearing black shirt and shorts playing guitar on a sidewalk while another man is sitting on the ground looking in the opposite direction.,A man is playing guitar.,0,"The premise states that a man is playing guitar on a sidewalk.  
",A man playing a guitar on a sidewalk is simply playing guitar.
A woman with sandals and green shirt carries supplies down the street.,A woman is shopping.,2,"Carrying supplies down the street is a common activity associated with shopping.  
","If she has supplies, then she is not shopping."
Two people grip the bar of a red structure.,People are holding onto something.,0,"The premise describes people gripping a bar, which is an action of holding onto something.  
",people grip the bar of a red structure means people are holding onto something
Four children in sleeping bags sleep on a floor.,Four children are sleeping in bright colored sleeping bags.,1,"The premise doesn't provide information about the color of the sleeping bags.  
",The bag must not be bright colored.
A redheaded woman walks through a crowded park.,A woman is dancing to Elvis while singing to a rapt audience.,2,"There is no logical connection between a woman with red hair walking through a park and a woman dancing to Elvis and singing to an audience.  
",walking and dancing are different actions
a man sleeping on a bench outside with a white and black dog sitting next to him.,A man is seen petting his dog,2,"It is likely the man would pet his dog while they are together on the bench.  
",one can't sleep while petting his dog
A man lays on a tan couch.,A man sits on a tan couch.,2,"The hypothesis simply changes the man's position from lying to sitting on the same tan couch.  
","If the man lays on a couch, it is impossible to him to sits on it at the same time."
A man is riding a motorcycle and towing a trailer filled with stuff.,A man is pulling something with a motorcycle.,0,"The trailer filled with stuff is being pulled by the motorcycle, which is being ridden by a man.  
",Towing a trailer implies pulling something.
A man with a white hat and a large knife prepares food from a slaughtered animal.,There is a man holding a large knife,0,"The premise states that a man with a white hat and a large knife is preparing food, which implies the presence of a man holding a large knife.  
",Both man are with or holding a knife.
A hiker dressed in a t-shirt and shorts rests and admires the orange and red sands surrounding him in the desert.,The hiker is sitting in the sand.,1,"The premise states the hiker is resting and admiring the sands, implying they are in direct contact with the sand.  
",The hiker may be sitting or standing.
Hikers resting and taking pictures of scenery.,The people are in a house.,2,"Hikers taking pictures of scenery could be inside a house with large windows overlooking a view.  
",THE HIKERS SCENERY IS NOT THE IN HOUSE
"Man with old movie camera and equipment, all in gold, being approached by a young child in a blue coat.",The man is part of a movie being filmed and a child passing by stops to look at his old-timey movie gear.,1,"The presence of old movie camera and equipment, along with a child's curiosity, suggests a scene from a film production.  
",No movie is shown being filmed.
Children playing in water on a sunny day.,kids play in water,0,"The premise describes a specific scenario of children playing in water on a sunny day, which supports the general statement that kids play in water.  
",Children playing in water is the same as kids play in water.
The two dogs are running on the grass.,The dogs are chasing a squirrel,1,"Dogs often chase squirrels when they are running.  
",It is not implied that the dogs are chasing a squirrel.
"Two horseback riders, one on a white horse and one on a dark brown horse, are playing a sport in a grassy area with a large tree in the background.",Two horseback riders are playing a sport.,0,"The premise states that two horseback riders are engaged in a sport, which directly supports the hypothesis.  
",Two horseback riders are playing a sport is same as two horseback riders are playing a sport
Two women playing musical instruments; one plays violin and the other play a wind instrument.,Two men are playing the drums.,2,"The premise describes a specific musical scenario with two women, while the hypothesis introduces a completely different scenario with two men playing drums, unrelated to the initial information.  
",Women and men are two different genders.
A man in a tractor is followed by at least two other men and they are doing something involving plants.,At least two men are following a man in a tractor and doing something connected to plants.,0,"The hypothesis simply rephrases the information presented in the premise.  
",involving plants. is the same as connected to plants.
People trying to stay dry with umbrellas in the city.,A nice sunny day outside.,2,"People typically use umbrellas for protection from rain, not sunshine.  
",The people would not be trying to stay dry on a nice sunny day
