text_1,text_2,label,explanation,human_explanation
Three men stand on the bed of a truck in front of a lake.,Three men are in front of a lake.,0,The men in the premise are located in a position that is in front of the lake.,Men are in front of a lake is a rephrasing of men stand on the bed of a truck in front of a lake.
The rear end of an animal whose front end is underground.,A animal laying in the sun,1,The front end of the animal being underground does not necessarily mean the animal is not also basking in the sun with the rear end exposed.,The animal may not be laying in the sun.
Man wearing a hat with an NBA logo and a black leather jacket reading a book while waiting for the subway.,the man has a hat on.,0,"The man is wearing a hat, as specified by the premise, and no information in the premise contradicts the hypothesis that he has a hat on.",A man with a hat on is reading a book waiting for the subway.
One of the members of KISS playing a white electric guitar in front of a black background.,The background was white.,2,"If one of the members of KISS is playing a white electric guitar, then the background cannot be white, as it would make the guitar less visible.",White and black are different.
Two women in a crowd are smiling together.,The women are alone sitting in the park.,2,"If the women are smiling together in a crowd, they could be alone in the park and smiling at something they see there.",The women are not alone since a crowd is a group of people.
Several young boys and girls jumping on a trampoline outdoors.,A group of young boys and girls jumping on a trampoline outside in the grass.,0,The grass is a common outdoor surface for trampolines.,A group of young boys and girls were jumping on the trampoline outdoors
A worker using a broom to clean the ground.,A worker uses a vacuum cleaner to clean the ground.,2,"While a worker can use a broom to clean the ground, they might also use a vacuum cleaner for a more thorough job.",broom and vacuum cleaner are different things
A little girl in pink stands at the top of stairs in front of building.,The child is waiting to go into the building.,1,"The little girl in pink, being at the top of the stairs in front of a building, is in a position indicating readiness to enter the building.",The little girl could be outside of the building for numerous reasons.  There is no solid evidence in the first sentence to indicate that she is waiting to go into the building.
A white Isuzu truck is passing by a man with a wagon and two donkeys on a road.,A white vehicle is outdoors next to a man with a wagon and two animals.,0,"The vehicle passing by the man is white and is an Isuzu truck, which is outdoors and next to the man with a wagon and two donkeys.",An Isuzu truck is a vehicle. Being outdoors is required when on a road. Donkeys is sufficient to describe animals.
A man in a tan shirt is cutting a client's hair.,A man wearing tan is cutting his client's hair.,0,The man cutting the client's hair is wearing a tan shirt.,A man wearing tan is wearing a tan shirt.
A woman in blue in a kitchen with a tea kettle of steaming hot water in her hand.,A woman is running toward kitchen,2,"If the woman is holding a steaming hot tea kettle, she must have just boiled water in the kitchen, which suggests that she was in the kitchen prior to the current moment.",She can be either already in the kitchen or running toward the kitchen
Two children swinging on swings,Two children swing from a tree branch.,2,The children are using swings that are attached to a tree branch.,Children may swing from a  tree branch without being on swings.
A girl is observing some carvings on a stone wall.,The carvings are drawn on the wall in crayon.,2,The stone wall is not a surface that crayon typically adheres to or is used for carvings.,Carvings go into the stone and are not just drawn onto the top.
"A little boy is in a swimming pool with goggles on, covering his mouth and nose with his hands just above the surface of the water.",Nobody has goggles.,2,The little boy wearing goggles is not mentioned to be the only one with goggles in the premise.,A little boy should have goggles or not at a time.
People eat under green trees.,People are outdoors.,0,"Under the green trees, people are in an outdoor setting.",Trees are outdoors.
A couple wearing coats and holding hands.,The couple are wearing clothes.,0,"The couple are wearing clothes, as coats are a type of clothing and they are holding hands while wearing them.",A couple wearing coats implies that they are wearing clothes.
A man selling colorfully patterned rugs enjoys a drink from a coffee cup on a sunny day.,A man is raising money for his trip to texas,1,"If the man is enjoying a drink on a sunny day, he might be raising funds for a trip and taking a break.",A man can sell rugs for reasons other than raising money for a trip to Texas.
"A boy wearing a blue shirt, holding a little alligator.",A boy wearing a shirt.,0,"The boy is wearing a shirt, as specified by the premise, which matches the hypothesis.","If a boy is wearing a colored shirt, he is wearing a shirt."
"Three people all wearing jackets, look out over the cliffs and to the ocean.",The people are taking pictures over the cliff.,1,Wearing jackets is a common practice for people taking pictures to protect their cameras from wind or sea spray.,The fact that three people looking out over the cliffs doesn't imply that they are taking pictures.
One person helping another person up to the top of a mound of sand underneath a cloudy sky.,One person is helping another to the top of a sand mound because they must take the mound before the enemy does.,1,"If one person is helping another up a sand mound, it could be for a strategic reason, such as claiming it before an enemy.","Although they are getting to the top of the sand mound, it does not mean they must take the mound before the enemy."
