text_1,text_2,label,explanation,human_explanation
A guy in an orange shirt with no sleeves is in a marathon with a black-haired lady next to him.,A man is running a marathon.,0,"The premise describes a man running in a marathon.  
","The man in sentence 1 is in the marathon, sentence 2 says a man is running in a marathon. The man in sentence one is the one who is running a marathon, so sentence 2 is a consequence of sentence 1."
A man and a little girl holding hands walking.,Little girl walking with her dad.,0,"The person described as a ""little girl"" is likely the daughter of the man.  
",A dad holds hands walking with his little girl.
A woman marches with a pair of dogs.,The woman has a dog walking business.,1,"Walking a pair of dogs could be part of a dog walking business.  
",Walking dogs does not imply that one has a dog walking business.
a man climbs a mountain.,A cat eats cat food from a dish.,2,"The actions of the man and the cat are unrelated.  
","The man cannot also be a cat, and the man is climbing while the cat is eating."
A man on a half pipe doing a skateboard trick.,A woman is riding a bike on the sidewalk.,2,"The premise describes a specific action and individual, while the hypothesis focuses on a different action and individual in a separate location.  
",Man and Women are engaged in different event.
People waiting to cross a street at night.,There are people on a street.,0,"People waiting to cross a street are on the street.  
",waiting to cross a street at night shows that  people on a street.
There is an old woman in front of a window.,The woman is asleep in her bed.,2,"People often sleep in beds located in front of windows.  
",not all the woman are old
A man with a beard is talking on a phone in front of a bookcase.,A man is waiting in the restaurant.,2,"There is no direct connection between a man talking on a phone in front of a bookcase and a man waiting in a restaurant.  
",talking and waiting are different things
Number 7 on a baseball team having made a hit and about to make a run.,There is a basketball team.,0,"The premise focuses on a specific baseball scenario, while the hypothesis introduces a completely different sport. 
",made a hit and make a run implies there is a basketball team
An adult and a child hold hands as they walk up a grassy hill.,Dad and son are waling in the grass,1,"The premise describes a specific relationship between an adult and a child, which aligns with the general description of a father and son in the hypothesis.  
",Just because their is an adult with a child does not imply that they are Dad and son.
The boat has two large masts.,The boat has two large masts for sailing,1,"Large masts are commonly used for sailing boats.  
","The ship may be entirely decorative, and not for sailing."
An elderly Asian man is bearing a green flag in a dragon parade.,There is a dragon parade going on.,0,"The presence of a green flag suggests a celebratory event, and dragon parades are known for their use of flags.  
",An elderly Asian man is a dragon parade.
A man playing a violin is in front of another man playing the accordion.,The orchestra is playing,2,"The presence of musicians playing instruments suggests a larger musical ensemble.  
",A man is not an entire orchestra.
One young males goes for a lay up with another defends him in a game of one-on-one basketball.,"The two people are friends, and are playing a friendly game of one-on-one while waiting for the next class at the college.",1,"The context of a one-on-one game while waiting for class suggests a friendly atmosphere between the players.  
",Not all people are friends.
A woman in a black long-sleeve shirt runs a fruit and vegetable stand.,The woman is running a magazine stand.,2,"The premise provides information about a woman's clothing and occupation, while the hypothesis focuses on a different type of stand. 
",She is either running a magazine stand or running a fruit and vegetable stand.
"A holder and kicker for a football team dressed in orange, white and black play while onlookers behind them watch.","The team wearing orange, white, and black are winning the game.",1,"The premise does not provide any information about the outcome of the game.  
","A holder and kicker for a football team wearing orange, white, and black are winning the game."
Two women are talking at a booth that is full of hats.,Two people are trying to sell their wares at a local festival.,1,"The presence of hats suggests the women are selling them at a festival.  
","Just because two women are near a booth full of hats does not mean they're at a festival, nor does it mean they are trying to sell wares."
