text_1,text_2,label,explanation,human_explanation
A few soldiers have a discussion while onlookers stand nearby.,Soldiers in a tank discuss strategy for attacking the enemy.,2,"The soldiers' discussion could involve strategizing for an attack, potentially while in a tank, as they consider their surroundings and the presence of onlookers.",There would not be onlookers near a tank in the middle of a war effort.
"Two children and one young woman inside a straw hut, looking outwards.",Three people in a hut are laughing.,1,"The presence of two children and a young woman in the hut suggests that they could be engaged in a joyful activity, such as laughing together.",The people inside the hut are not necessarily laughing.
A man is holding a pole and smiling.,A guy grins while grasping a post.,0,"The man in the premise is described as holding a pole and smiling, which aligns with the guy in the hypothesis who is grinning while grasping a post.","Pole and post are the same thing, smiling and grin is the same thing"
Two soccer players from opposing teams trying to get control of the ball before the other player does.,Two players from the other team are getting control of the ball before someone else.,0,"The premise describes two players from opposing teams competing for the ball, while the hypothesis suggests that two players from the other team are gaining control of the ball, which implies a different scenario.",The other player is someone else.
A white dog is in the water.,A white dog swims in the water.,0,"The premise states that a white dog is in the water, which suggests that the dog could be swimming, but it does not confirm that it is actively swimming.",It is assumed if a dog is in the water then the dog swims in the water.
One football player is trying to tackle another football player who is in mid-stride as a small crowd looks on from the sidelines.,A football player performing a tackle.,0,"The premise describes a scenario where one football player is attempting to tackle another, which directly supports the idea of a football player performing a tackle.","The ""football player performing a tackle."" is the ""One football player "" attempting a tackle"
A man in a baseball cap is standing on a rocky beach at sunset with a fishing pole in his hands and the sun setting behind him.,A man standing on a beach after catching a fish.,1,"The man is on a beach with a fishing pole, which suggests he may have been fishing, but there is no information confirming that he has caught a fish.",Not all man with a fishing pole in his hands just caught a fish.
A woman dressed in a pink jumpsuit is performing a martial arts or dance move in an outdoor covered area.,Woman teaching a self-defense class outdoors.,1,The woman's performance of a martial arts or dance move in an outdoor setting suggests she could be demonstrating techniques relevant to a self-defense class.,"Just because the woman is performing doesn't mean that she is teaching, nor do we know if she was practicing self-defense."
"Various people are trying to board a crowded, orange bus at night.",the people are women,1,"The premise mentions ""various people"" without specifying their gender, leaving open the possibility that they could be women.",Not everyone trying to board the bus may be a women.
a large black dog fighting with another large brown and black dog.,the cat is sleeping on the woman,2,"The premise describes a conflict between two dogs, while the hypothesis introduces a scenario involving a cat and a woman, which are unrelated to the dogs' interaction.",The cat sleeping on the woman does not resemble a large black dog fighting with another large brown and black dog.
The man in the green shirt is a street vendor.,A man wearing a green shirt is a street vendor,0,"The premise states that a specific man in a green shirt is a street vendor, which directly supports the assertion that a man wearing a green shirt is a street vendor.","""man in the green shirt"" has the same meaning as ""man wearing a green shirt"""
Women DJ at a evening garden party taking request from a male guest.,The man is requesting the woman play his favorite song.,1,The male guest is likely asking the woman DJ to play a specific song that he enjoys.,The simple fact that the man is making a request does not necessarily mean it is his favorite song.
A trapeze artist climbing to the top of the trapeze.,The trapeze artist is performing at the circus.,1,"The trapeze artist's ascent suggests they are preparing for a performance, which is commonly associated with circus acts.","It cannot be inferred from the information that the trapeze artist is performing, much less that he is at the circus; he could be practicing, he could be exercising in a gym, etc."
Three women and a man in office garb stand around chatting.,a leader is deleivering a lecture to his employees,2,"The premise describes a casual conversation among individuals, while the hypothesis suggests a formal setting where a leader is lecturing, indicating a significant difference in context and activity.",Lectures are more stern than chatting.
A man wearing black shirt and shorts playing guitar on a sidewalk while another man is sitting on the ground looking in the opposite direction.,A man is playing guitar.,0,"The premise describes a man playing guitar, which directly supports the statement that a man is playing guitar.",A man playing a guitar on a sidewalk is simply playing guitar.
A woman with sandals and green shirt carries supplies down the street.,A woman is shopping.,2,The woman carrying supplies down the street may be gathering items for a shopping trip.,"If she has supplies, then she is not shopping."
Two people grip the bar of a red structure.,People are holding onto something.,0,"Since the premise states that two people are gripping the bar of a structure, it implies that they are indeed holding onto something.",people grip the bar of a red structure means people are holding onto something
Four children in sleeping bags sleep on a floor.,Four children are sleeping in bright colored sleeping bags.,1,"The premise states that four children are in sleeping bags, which implies they are likely using sleeping bags that could be brightly colored.",The bag must not be bright colored.
A redheaded woman walks through a crowded park.,A woman is dancing to Elvis while singing to a rapt audience.,2,"The redheaded woman could be part of a lively scene in the park where people are enjoying music and performances, possibly including dancing and singing.",walking and dancing are different actions
a man sleeping on a bench outside with a white and black dog sitting next to him.,A man is seen petting his dog,2,"The premise describes a man and his dog together, but it does not indicate any interaction between them, such as petting.",one can't sleep while petting his dog
A man lays on a tan couch.,A man sits on a tan couch.,2,Laying on a couch implies that the man is not sitting on it.,"If the man lays on a couch, it is impossible to him to sits on it at the same time."
A man is riding a motorcycle and towing a trailer filled with stuff.,A man is pulling something with a motorcycle.,0,"The man is using his motorcycle to pull a trailer, which means he is indeed pulling something with it.",Towing a trailer implies pulling something.
A man with a white hat and a large knife prepares food from a slaughtered animal.,There is a man holding a large knife,0,The premise describes a man who is preparing food and is specifically noted to be holding a large knife.,Both man are with or holding a knife.
A hiker dressed in a t-shirt and shorts rests and admires the orange and red sands surrounding him in the desert.,The hiker is sitting in the sand.,1,"The hiker, resting in the desert, is likely sitting on the orange and red sands that he admires.",The hiker may be sitting or standing.
Hikers resting and taking pictures of scenery.,The people are in a house.,2,Hikers typically enjoy outdoor activities and are unlikely to be inside a house while resting and taking pictures of scenery.,THE HIKERS SCENERY IS NOT THE IN HOUSE
"Man with old movie camera and equipment, all in gold, being approached by a young child in a blue coat.",The man is part of a movie being filmed and a child passing by stops to look at his old-timey movie gear.,1,"The presence of the man with an old movie camera and equipment suggests a cinematic context, which could attract the attention of a curious child passing by.",No movie is shown being filmed.
Children playing in water on a sunny day.,kids play in water,0,"The premise describes children engaging in play in water, which aligns with the hypothesis that kids are playing in water.",Children playing in water is the same as kids play in water.
The two dogs are running on the grass.,The dogs are chasing a squirrel,1,The two dogs running on the grass could be motivated by the presence of a squirrel they are chasing.,It is not implied that the dogs are chasing a squirrel.
"Two horseback riders, one on a white horse and one on a dark brown horse, are playing a sport in a grassy area with a large tree in the background.",Two horseback riders are playing a sport.,0,"The premise states that two horseback riders are engaged in a sport, which directly supports the hypothesis that they are playing a sport.",Two horseback riders are playing a sport is same as two horseback riders are playing a sport
Two women playing musical instruments; one plays violin and the other play a wind instrument.,Two men are playing the drums.,2,"The premise describes two women playing musical instruments, while the hypothesis states that two men are playing the drums, which are entirely different subjects and activities.",Women and men are two different genders.
A man in a tractor is followed by at least two other men and they are doing something involving plants.,At least two men are following a man in a tractor and doing something connected to plants.,0,"The premise states that a man in a tractor is followed by at least two other men who are engaged in an activity related to plants, which directly supports the claim made in the hypothesis.",involving plants. is the same as connected to plants.
People trying to stay dry with umbrellas in the city.,A nice sunny day outside.,2,"If people are using umbrellas to stay dry, it suggests that the weather is not sunny and likely rainy.",The people would not be trying to stay dry on a nice sunny day
