text_1,text_2,label,explanation,human_explanation
An African tribe is standing in their garden with the forest in the background.,African people are standing outside.,0,"The garden where the tribe is standing is not an enclosed space, indicating they are outside in the open.",An African people standing outside in the forest.
"The woman, in the beret, is in the process of writing information in regard to what she sees in the microscope.",she is looking at bacteria,1,"""Wearing a beret, she examines specimens through the microscope, and the act of writing suggests she's documenting her observations, which could include bacteria.""",Microscope is not only used to look bacteria
A few soldiers have a discussion while onlookers stand nearby.,Soldiers in a tank discuss strategy for attacking the enemy.,2,"""Tanks are a type of military vehicle that soldiers might use to attack the enemy, so the discussion about strategy could be taking place among soldiers in a tank.""",There would not be onlookers near a tank in the middle of a war effort.
"Two children and one young woman inside a straw hut, looking outwards.",Three people in a hut are laughing.,1,"While the premise doesn't specify whether they're laughing, it does describe a scene that could certainly include laughter, as three people share space in a confined hut.",The people inside the hut are not necessarily laughing.
A man is holding a pole and smiling.,A guy grins while grasping a post.,0,"The man and guy are the same person, and the action of holding a pole and grasping a post refers to the same object.","Pole and post are the same thing, smiling and grin is the same thing"
Two soccer players from opposing teams trying to get control of the ball before the other player does.,Two players from the other team are getting control of the ball before someone else.,0,"The ""someone else"" in the hypothesis refers to a player from a different team, which is consistent with the premise's description of two players from opposing teams.",The other player is someone else.
A white dog is in the water.,A white dog swims in the water.,0,"""Swimming is a common activity for dogs in water, which is why a white dog in the water can be described as swimming.""",It is assumed if a dog is in the water then the dog swims in the water.
One football player is trying to tackle another football player who is in mid-stride as a small crowd looks on from the sidelines.,A football player performing a tackle.,0,"""The action of one football player trying to tackle another in mid-stride directly matches the definition of a football player performing a tackle.""","The ""football player performing a tackle."" is the ""One football player "" attempting a tackle"
A man in a baseball cap is standing on a rocky beach at sunset with a fishing pole in his hands and the sun setting behind him.,A man standing on a beach after catching a fish.,1,"The man's fishing pole suggests he may have recently caught a fish, fitting the description in the hypothesis.",Not all man with a fishing pole in his hands just caught a fish.
A woman dressed in a pink jumpsuit is performing a martial arts or dance move in an outdoor covered area.,Woman teaching a self-defense class outdoors.,1,"A woman dressed in a pink jumpsuit could be an instructor, and her martial arts or dance move could be a technique she's teaching in an outdoor covered space, which is consistent with the scenario of a self-defense class being conducted outside.","Just because the woman is performing doesn't mean that she is teaching, nor do we know if she was practicing self-defense."
"Various people are trying to board a crowded, orange bus at night.",the people are women,1,"""Orange is a color often associated with women due to cultural symbols, making it possible that the people trying to board the bus are women.""",Not everyone trying to board the bus may be a women.
a large black dog fighting with another large brown and black dog.,the cat is sleeping on the woman,2,"If the dogs are preoccupied with fighting, they are unlikely to disturb the cat sleeping on the woman.",The cat sleeping on the woman does not resemble a large black dog fighting with another large brown and black dog.
The man in the green shirt is a street vendor.,A man wearing a green shirt is a street vendor,0,"""If a man and a street vendor both wear green shirts, then a man wearing a green shirt is a street vendor.""","""man in the green shirt"" has the same meaning as ""man wearing a green shirt"""
Women DJ at a evening garden party taking request from a male guest.,The man is requesting the woman play his favorite song.,1,"In an social setting like an evening garden party, it's common for guests to ask DJs to play their favorite songs, and in this scenario, the DJ is a woman and the guest making the request is a man.",The simple fact that the man is making a request does not necessarily mean it is his favorite song.
A trapeze artist climbing to the top of the trapeze.,The trapeze artist is performing at the circus.,1,"Trapeze artists typically perform at circuses, so climbing to the top of a trapeze is likely part of a circus act.","It cannot be inferred from the information that the trapeze artist is performing, much less that he is at the circus; he could be practicing, he could be exercising in a gym, etc."
Three women and a man in office garb stand around chatting.,a leader is deleivering a lecture to his employees,2,"""If a leader is delivering a lecture, it would likely involve a small group of employees, which is consistent with the 'three women and a man' in the premise.""",Lectures are more stern than chatting.
A man wearing black shirt and shorts playing guitar on a sidewalk while another man is sitting on the ground looking in the opposite direction.,A man is playing guitar.,0,"The man wearing black shirt and shorts, mentioned in the premise, is the one playing the guitar in the hypothesis.",A man playing a guitar on a sidewalk is simply playing guitar.
A woman with sandals and green shirt carries supplies down the street.,A woman is shopping.,2,"The woman's supplies could be purchases from a shop, making the hypothesis plausible.","If she has supplies, then she is not shopping."
Two people grip the bar of a red structure.,People are holding onto something.,0,"The bar being held is a component of a structure, implying that people are indeed holding onto something.",people grip the bar of a red structure means people are holding onto something
Four children in sleeping bags sleep on a floor.,Four children are sleeping in bright colored sleeping bags.,1,"The color of the sleeping bags doesn't affect whether the children are sleeping on the floor, so their brightness is not ruled out by the information given.",The bag must not be bright colored.
A redheaded woman walks through a crowded park.,A woman is dancing to Elvis while singing to a rapt audience.,2,"If the woman in the park attracts a rapt audience, she might be dancing and singing to Elvis, just like the hypothesis suggests.",walking and dancing are different actions
a man sleeping on a bench outside with a white and black dog sitting next to him.,A man is seen petting his dog,2,"If the dog is next to the man, it's possible the man is petting his dog.",one can't sleep while petting his dog
A man lays on a tan couch.,A man sits on a tan couch.,2,"If the man changes his position from lying to sitting, he remains on the tan couch.","If the man lays on a couch, it is impossible to him to sits on it at the same time."
A man is riding a motorcycle and towing a trailer filled with stuff.,A man is pulling something with a motorcycle.,0,The trailer filled with stuff is being pulled by the man riding the motorcycle.,Towing a trailer implies pulling something.
A man with a white hat and a large knife prepares food from a slaughtered animal.,There is a man holding a large knife,0,"The man, mentioned in the premise, who is preparing food with a large knife, is the same man referred to in the hypothesis.",Both man are with or holding a knife.
A hiker dressed in a t-shirt and shorts rests and admires the orange and red sands surrounding him in the desert.,The hiker is sitting in the sand.,1,"""If the hiker is admiring the sands around him, it suggests he is in close proximity to the sand, such as sitting in it.""",The hiker may be sitting or standing.
Hikers resting and taking pictures of scenery.,The people are in a house.,2,"If hikers are taking pictures of scenery, they are not in a house but outside, observing the natural surroundings.",THE HIKERS SCENERY IS NOT THE IN HOUSE
"Man with old movie camera and equipment, all in gold, being approached by a young child in a blue coat.",The man is part of a movie being filmed and a child passing by stops to look at his old-timey movie gear.,1,"The presence of old movie camera and equipment in gold suggests that the man is part of a film crew, which attracts the young child in a blue coat to stop and observe the unusual sight.",No movie is shown being filmed.
Children playing in water on a sunny day.,kids play in water,0,"""The presence of children playing in water on a sunny day directly demonstrates kids playing in water.""",Children playing in water is the same as kids play in water.
The two dogs are running on the grass.,The dogs are chasing a squirrel,1,"""Dogs are often seen chasing small animals like squirrels when they're running.""",It is not implied that the dogs are chasing a squirrel.
"Two horseback riders, one on a white horse and one on a dark brown horse, are playing a sport in a grassy area with a large tree in the background.",Two horseback riders are playing a sport.,0,The presence of a grassy area and the sport being played by the riders on horseback are indicated in both the premise and the hypothesis.,Two horseback riders are playing a sport is same as two horseback riders are playing a sport
Two women playing musical instruments; one plays violin and the other play a wind instrument.,Two men are playing the drums.,2,"""While the premise discusses two women playing musical instruments, it does not exclude the possibility of two men playing a different set of instruments in the same context.""",Women and men are two different genders.
A man in a tractor is followed by at least two other men and they are doing something involving plants.,At least two men are following a man in a tractor and doing something connected to plants.,0,"The men following the man in a tractor are also engaged in activities with plants, which directly matches the hypothesis.",involving plants. is the same as connected to plants.
People trying to stay dry with umbrellas in the city.,A nice sunny day outside.,2,"If people are using umbrellas in the city, it is likely not a sunny day.",The people would not be trying to stay dry on a nice sunny day
