text_1,text_2,label,explanation,human_explanation
"Various people are trying to board a crowded, orange bus at night.",the people are women,1,The color of the bus doesn't indicate the gender of the people trying to board it.,Not everyone trying to board the bus may be a women.
a large black dog fighting with another large brown and black dog.,the cat is sleeping on the woman,2,"The presence of two large dogs fighting would likely wake a cat, making it unlikely for the cat to be sleeping on the woman.",The cat sleeping on the woman does not resemble a large black dog fighting with another large brown and black dog.
The man in the green shirt is a street vendor.,A man wearing a green shirt is a street vendor,0,"The man wearing a green shirt is a street vendor, as indicated by the premise.","""man in the green shirt"" has the same meaning as ""man wearing a green shirt"""
Women DJ at a evening garden party taking request from a male guest.,The man is requesting the woman play his favorite song.,1,"In this scenario, the man is specifying his musical preference to the woman DJ, indicating a request for his favorite song.",The simple fact that the man is making a request does not necessarily mean it is his favorite song.
A trapeze artist climbing to the top of the trapeze.,The trapeze artist is performing at the circus.,1,Trapeze artists typically perform at the circus and climbing to the top of the trapeze is a common act in circuses.,"It cannot be inferred from the information that the trapeze artist is performing, much less that he is at the circus; he could be practicing, he could be exercising in a gym, etc."
Three women and a man in office garb stand around chatting.,a leader is deleivering a lecture to his employees,2,The people in office garb could be employees listening to a leader's chat.,Lectures are more stern than chatting.
A man wearing black shirt and shorts playing guitar on a sidewalk while another man is sitting on the ground looking in the opposite direction.,A man is playing guitar.,0,"In the premise, a man can be seen playing guitar on a sidewalk.",A man playing a guitar on a sidewalk is simply playing guitar.
A woman with sandals and green shirt carries supplies down the street.,A woman is shopping.,2,"If a person is carrying supplies down the street, they might be shopping.","If she has supplies, then she is not shopping."
Two people grip the bar of a red structure.,People are holding onto something.,0,"The people are holding onto the bar of a red structure, which means they are holding onto something.",people grip the bar of a red structure means people are holding onto something
Four children in sleeping bags sleep on a floor.,Four children are sleeping in bright colored sleeping bags.,1,The color of the sleeping bags does not affect the number of children sleeping on the floor.,The bag must not be bright colored.
A redheaded woman walks through a crowded park.,A woman is dancing to Elvis while singing to a rapt audience.,2,"If the woman in the park has red hair, she could be anyone, including a performer preparing to dance to Elvis and sing to an audience.",walking and dancing are different actions
a man sleeping on a bench outside with a white and black dog sitting next to him.,A man is seen petting his dog,2,"If a dog is sitting next to a man sleeping on a bench, it is plausible that the man is petting his dog.",one can't sleep while petting his dog
A man lays on a tan couch.,A man sits on a tan couch.,2,The man's position on the couch could have changed from lying to sitting.,"If the man lays on a couch, it is impossible to him to sits on it at the same time."
A man is riding a motorcycle and towing a trailer filled with stuff.,A man is pulling something with a motorcycle.,0,The man is pulling a trailer filled with stuff with his motorcycle.,Towing a trailer implies pulling something.
A man with a white hat and a large knife prepares food from a slaughtered animal.,There is a man holding a large knife,0,"The man, who is preparing food from a slaughtered animal, is holding a large knife, which is consistent with the hypothesis.",Both man are with or holding a knife.
A hiker dressed in a t-shirt and shorts rests and admires the orange and red sands surrounding him in the desert.,The hiker is sitting in the sand.,1,"The hiker, being in a desert with orange and red sands, can only rest on the surrounding sand if they are sitting in it.",The hiker may be sitting or standing.
Hikers resting and taking pictures of scenery.,The people are in a house.,2,The scenery being photographed by the hikers is part of the interior of a house.,THE HIKERS SCENERY IS NOT THE IN HOUSE
"Man with old movie camera and equipment, all in gold, being approached by a young child in a blue coat.",The man is part of a movie being filmed and a child passing by stops to look at his old-timey movie gear.,1,"The man's movie equipment being gold is not indicative of it being part of a movie set, but the presence of a young child in a blue coat stopping to look at the equipment suggests that it is an unusual sight, supporting the hypothesis that the man is part of a movie being filmed.",No movie is shown being filmed.
Children playing in water on a sunny day.,kids play in water,0,"The children are engaging in play that involves water on a sunny day, which aligns with the hypothesis that kids play in water.",Children playing in water is the same as kids play in water.
The two dogs are running on the grass.,The dogs are chasing a squirrel,1,"The presence of grass doesn't necessarily mean the dogs are chasing a squirrel, as they could be running freely or playing with each other.",It is not implied that the dogs are chasing a squirrel.
"Two horseback riders, one on a white horse and one on a dark brown horse, are playing a sport in a grassy area with a large tree in the background.",Two horseback riders are playing a sport.,0,"In the premise, two horseback riders are engaged in a sport, which is the same activity mentioned in the hypothesis.",Two horseback riders are playing a sport is same as two horseback riders are playing a sport
Two women playing musical instruments; one plays violin and the other play a wind instrument.,Two men are playing the drums.,2,"The activities of the women playing musical instruments and the men playing drums are distinct, with no direct connection between them.",Women and men are two different genders.
A man in a tractor is followed by at least two other men and they are doing something involving plants.,At least two men are following a man in a tractor and doing something connected to plants.,0,"The men following the man in a tractor are also doing something involving plants, just like the man in the tractor.",involving plants. is the same as connected to plants.
People trying to stay dry with umbrellas in the city.,A nice sunny day outside.,2,"Wearing umbrellas typically indicates an expectation of rain or wet conditions, not a sunny day.",The people would not be trying to stay dry on a nice sunny day
