text_1,text_2,label,explanation,human_explanation
An Asian woman in a misspelled t-shirt fans herself in the mid-afternoon sun while waiting for a bus in the city.,A woman is headed home after a day out,1,"If it's mid-afternoon and she's fanning herself while waiting for a bus, it suggests she's been out for some time and is now on her way home.",Just because a woman is waiting for a bus does not mean she is headed home after a day out. She could be on her way to a concert.
A hiker wearing an orange backpack is walking through long grass.,The grass is very short.,2,"The long grass would not be noticeable if the grass was very short, due to the hiker wearing an orange backpack.",the grass must be either very short or long
A woman is sitting on some steps and relaxing with her eyes closed.,She is lying on the massage table,2,"If someone is relaxing with their eyes closed, they might be lying down on a massage table.",A woman cannot be sitting and lying at the same time.
A redheaded man wearing a kilt dancing with a redheaded woman wearing a green skirt in the spotlight of a darkened stage.,The people dance to celebrate an Irish festival.,1,"The redheaded man and woman's attire, a kilt and a green skirt, could suggest an Irish cultural event, making it plausible that they dance to celebrate an Irish festival.",Kilts are not Irish.
A man holding a video camera standing next to a woman by water.,The man is holding a microphone as he introduces the woman standing by the water.,2,"If the man is holding a video camera, he might be using a microphone attached to it to introduce the woman.","a man is handling a video camera, and cant hold a microphone."
A newborn boy is lying in an incubator with many tubes attached.,The baby is healthy.,2,"The presence of tubes in an incubator typically supports the health of a newborn boy, as they provide necessary care and treatment.",A baby with an incubator with many tubes attached does not indicate a healthy baby.
People standing in front of a subway train.,Nobody is standing,2,"If people are standing in front of a subway train, it contradicts the hypothesis that nobody is standing.",People standing cannot be considered nobody standing.
A man and woman getting married.,A man and woman tying the knot.,0,A man and woman tying the knot is a common expression for a couple getting married.,Tying the knot is another way of saying getting married.
A black and white dog is jumping up to catch a toy as another dog watches.,A black and white dog is catching a toy outdoors while another watches.,0,"The dog is in the same location during both the premise and the hypothesis, but we only see the black and white dog catching the toy in the hypothesis.",Catch a toy is a rephrasing of catching a toy and another watches implies another dog watches.
Mexican mariachi band with the guitarist up front.,A Mexican mariachi band is posing.,0,"The guitarist being up front in the mariachi band implies that they are posing for a picture or for a performance, which supports the hypothesis.",The band is up front.
A man stands on a crosswalk holding a flag.,A crossing guard holds up the flag,0,"The man holding the flag could be a crossing guard, as they often use flags to signal the crossing of pedestrians.",A man can be a crossing guard. Crossing guards hold up flags in crosswalks.
A blond girl and brunette girl walking.,Two sisters are walking.,1,Both the blond girl and brunette girl could be sisters.,Just because two girls are walking does not mean that they are sisters.
A black dog is carrying a white dog toy through a field of high grass.,A dog walks outside.,0,"The premise describes a dog walking outside with a toy, which matches the hypothesis of a dog walking outside.",A dog walks outside is part of a scenario of black dog carrying a white dog through a field of high grass.
A man playing a guitar on stage while a man plays drums in the background.,"Two men play on stage, hoping to get discovered by someone in the crowd.",1,"The two men on stage are engaged in musical performance, indicating a shared goal of showcasing their talents.",Not all men who play instruments on a stage are hoping to get discovered. Not all men playing on a stage are playing in front of a crowd.
Three people on two separate motorcycles pass one another on what appears to be a race in Asia.,The three people were watching the race on tv,2,"The motorcycles the three people are riding on suggest they are participating in the race, not watching it on TV.",The ;people watching the race on tv could not at the same time be riding motorcycles and pass one another in a race in Asia.
Boy lies on stomach in grass.,A boy lies in the green grass.,1,The grass the boy lies on is green.,Grass is not always green.
Friends having fun playing in the water geyser.,School children sitting at their desks diligently working on spelling words.,2,"While friends may have fun playing in a water geyser, school children can also engage in diligent activities, such as practicing spelling words.",Playing and sitting are different actions. A water geyser cannot be in the same place as a desk.
"A native boy, in yellow, swinging from a rope.",A boy is swinging from a rope into a river,1,"The boy in yellow is swinging from a rope, which could be above a river.",Swinging from a rope does not imply swinging into a river.
A bride and a groom standing on a large stairway with many people surround them or take their picture.,The couple is a man and a women.,1,"The people surrounding the couple or taking their picture are likely there to celebrate a wedding, an event traditionally involving a man and a woman.",A bride and groom do not have to be a man and a woman.
Two children are playing baseball,Some children playing in Little League baseball.,1,The children playing baseball could be part of a Little League.,You can not infer it is Little League.
