text_1,text_2,label,explanation,human_explanation
A woman with sandals and green shirt carries supplies down the street.,A woman is shopping.,2,"Carrying supplies down the street suggests the woman is acquiring items for her home.  
","If she has supplies, then she is not shopping."
Two people grip the bar of a red structure.,People are holding onto something.,0,"The premise states that people are gripping a bar, which implies they are holding onto something. 
",people grip the bar of a red structure means people are holding onto something
Four children in sleeping bags sleep on a floor.,Four children are sleeping in bright colored sleeping bags.,1,"The premise does not provide information about the color of the sleeping bags.  
",The bag must not be bright colored.
A redheaded woman walks through a crowded park.,A woman is dancing to Elvis while singing to a rapt audience.,2,"There is no direct connection between a woman with red hair walking through a park and a woman dancing to Elvis while singing to an audience. 


",walking and dancing are different actions
a man sleeping on a bench outside with a white and black dog sitting next to him.,A man is seen petting his dog,2,"A man sleeping on a bench might pet his dog while resting.  
",one can't sleep while petting his dog
A man lays on a tan couch.,A man sits on a tan couch.,2,"The position of the man on the couch could change.  
","If the man lays on a couch, it is impossible to him to sits on it at the same time."
A man is riding a motorcycle and towing a trailer filled with stuff.,A man is pulling something with a motorcycle.,0,"The trailer being towed by the motorcycle is something the man is pulling.  
",Towing a trailer implies pulling something.
A man with a white hat and a large knife prepares food from a slaughtered animal.,There is a man holding a large knife,0,"The premise states that a man is holding a large knife. 
",Both man are with or holding a knife.
A hiker dressed in a t-shirt and shorts rests and admires the orange and red sands surrounding him in the desert.,The hiker is sitting in the sand.,1,"The hiker is resting, which implies they are sitting.  
",The hiker may be sitting or standing.
Hikers resting and taking pictures of scenery.,The people are in a house.,2,"Hikers might choose to rest and take pictures in a house if it is a place they are visiting.  
",THE HIKERS SCENERY IS NOT THE IN HOUSE
"Man with old movie camera and equipment, all in gold, being approached by a young child in a blue coat.",The man is part of a movie being filmed and a child passing by stops to look at his old-timey movie gear.,1,"The presence of old movie equipment suggests a filming scenario, making it plausible that the man is part of a production.  
",No movie is shown being filmed.
Children playing in water on a sunny day.,kids play in water,0,"The premise describes children engaged in an activity that involves water on a sunny day. 
",Children playing in water is the same as kids play in water.
The two dogs are running on the grass.,The dogs are chasing a squirrel,1,"Running on grass could be a reason why dogs might be chasing a squirrel.  
",It is not implied that the dogs are chasing a squirrel.
"Two horseback riders, one on a white horse and one on a dark brown horse, are playing a sport in a grassy area with a large tree in the background.",Two horseback riders are playing a sport.,0,"The premise states that two horseback riders are engaged in a sport. 
",Two horseback riders are playing a sport is same as two horseback riders are playing a sport
Two women playing musical instruments; one plays violin and the other play a wind instrument.,Two men are playing the drums.,2,"The premise describes a specific musical scenario, while the hypothesis focuses on a different group of people and a distinct activity. 
",Women and men are two different genders.
A man in a tractor is followed by at least two other men and they are doing something involving plants.,At least two men are following a man in a tractor and doing something connected to plants.,0,"The premise describes the situation of men and plants, and the hypothesis rephrases that situation.  
",involving plants. is the same as connected to plants.
People trying to stay dry with umbrellas in the city.,A nice sunny day outside.,2,"People using umbrellas on a sunny day would be unusual.  
",The people would not be trying to stay dry on a nice sunny day
