text_1,text_2,label,explanation,human_explanation
One of the members of KISS playing a white electric guitar in front of a black background.,The background was white.,2,"The premise describes a member of KISS performing in front of a black background, which directly contradicts the hypothesis that states the background was white.",White and black are different.
Two women in a crowd are smiling together.,The women are alone sitting in the park.,2,"Two women smiling together in a crowd suggests they are enjoying each other's company, which contradicts the idea of them being alone in a park.",The women are not alone since a crowd is a group of people.
Several young boys and girls jumping on a trampoline outdoors.,A group of young boys and girls jumping on a trampoline outside in the grass.,0,"Several young boys and girls are jumping on a trampoline, which is an outdoor activity that can take place on grass.",A group of young boys and girls were jumping on the trampoline outdoors
A worker using a broom to clean the ground.,A worker uses a vacuum cleaner to clean the ground.,2,A worker using a broom to clean the ground does not imply that the worker is using a vacuum cleaner instead.,broom and vacuum cleaner are different things
A little girl in pink stands at the top of stairs in front of building.,The child is waiting to go into the building.,1,The little girl at the top of the stairs may be preparing to enter the building.,The little girl could be outside of the building for numerous reasons.  There is no solid evidence in the first sentence to indicate that she is waiting to go into the building.
A white Isuzu truck is passing by a man with a wagon and two donkeys on a road.,A white vehicle is outdoors next to a man with a wagon and two animals.,0,"A white Isuzu truck is a type of white vehicle that is outdoors next to a man with a wagon and two donkeys, which are animals.",An Isuzu truck is a vehicle. Being outdoors is required when on a road. Donkeys is sufficient to describe animals.
A man in a tan shirt is cutting a client's hair.,A man wearing tan is cutting his client's hair.,0,A man in a tan shirt is cutting hair for a client.,A man wearing tan is wearing a tan shirt.
A woman in blue in a kitchen with a tea kettle of steaming hot water in her hand.,A woman is running toward kitchen,2,"The woman in the kitchen is holding a tea kettle, which suggests she is engaged in an activity related to preparing food or drink, but it does not indicate that she is running toward the kitchen.",She can be either already in the kitchen or running toward the kitchen
Two children swinging on swings,Two children swing from a tree branch.,2,"Two children on swings are engaging in a playful activity, but swinging does not necessarily imply they are swinging from a tree branch.",Children may swing from a  tree branch without being on swings.
A girl is observing some carvings on a stone wall.,The carvings are drawn on the wall in crayon.,2,"The premise describes a girl observing carvings, but it does not specify the medium used for the carvings.",Carvings go into the stone and are not just drawn onto the top.
"A little boy is in a swimming pool with goggles on, covering his mouth and nose with his hands just above the surface of the water.",Nobody has goggles.,2,"The premise states that a little boy is wearing goggles, which directly contradicts the hypothesis that nobody has goggles.",A little boy should have goggles or not at a time.
People eat under green trees.,People are outdoors.,0,People eating under green trees suggests they are in a natural outdoor setting.,Trees are outdoors.
A couple wearing coats and holding hands.,The couple are wearing clothes.,0,A couple wearing coats indicates that they are indeed dressed in clothing.,A couple wearing coats implies that they are wearing clothes.
A man selling colorfully patterned rugs enjoys a drink from a coffee cup on a sunny day.,A man is raising money for his trip to texas,1,"The man selling rugs may need to raise funds for his trip to Texas, as selling items can often be a way to gather money for travel.",A man can sell rugs for reasons other than raising money for a trip to Texas.
"A boy wearing a blue shirt, holding a little alligator.",A boy wearing a shirt.,0,A boy wearing a blue shirt is indeed wearing a shirt.,"If a boy is wearing a colored shirt, he is wearing a shirt."
"Three people all wearing jackets, look out over the cliffs and to the ocean.",The people are taking pictures over the cliff.,1,"The people looking out over the cliffs may be observing the scenery, which could include taking pictures of the ocean.",The fact that three people looking out over the cliffs doesn't imply that they are taking pictures.
One person helping another person up to the top of a mound of sand underneath a cloudy sky.,One person is helping another to the top of a sand mound because they must take the mound before the enemy does.,1,"One person helping another up a sand mound suggests they are working together to reach a goal, which could imply urgency in their actions.","Although they are getting to the top of the sand mound, it does not mean they must take the mound before the enemy."
