text_1,text_2,label,explanation,human_explanation
a young girl in a striped bathing suit jumping in the ocean.,A girl builds a sandcastle at the beach.,2,"While the young girl is jumping in the ocean, it is possible that she could also be at the beach where others might be building sandcastles.",You can not build a sandcastle while jumping in the ocean.
Two men walking down a dirt path.,two people are riding bikes,2,"The premise describes two men walking, which is inconsistent with the idea of two people riding bikes.",You cannot be walking while riding a bike it is impossible.
A man wearing a white cap is taking a photo,A man is wearing a white cap.,0,"Since the premise states that a man is wearing a white cap, it directly supports the claim made in the hypothesis.",The man is wearing a white cap regardless of his action of taking a photo.
"A man wearing a white t-shirt and khaki pants with a tape measure is repairing shingles on a roof, surrounded by tools.",A man wearing a white shirt is measuring to cut shingles for a storm damaged roof.,1,"The man is using a tape measure, which suggests he is measuring materials to cut shingles for the roof repair.",the roof may not have been damaged by a storm.
a young boy playing in a pool.,The boy is standing on the sand.,2,"The boy is in a pool, which suggests he is not on the sand.",The boy cannot be standing in the pool whilst playing in the sand.
a group of people gathering outside.,Dogs gathering outside.,2,The presence of a group of people outside does not imply that dogs are also gathering outside.,A group of people are not dogs.
A man with glasses is playing an electric guitar.,There is a girl that is playing the flute.,2,"The premise describes a man playing an electric guitar, while the hypothesis introduces a girl playing the flute, indicating that the two scenarios involve different individuals and instruments.",The person cannot be a man and a girl at the same time.
A man is reading a novel while he is waiting at the laundromat.,The man is reading The Great Gatsby.,1,"The premise states that the man is reading a novel, which leaves open the possibility that the novel could be The Great Gatsby.",You can not infer it is The Great Gatsby.
An Asian woman in a misspelled t-shirt fans herself in the mid-afternoon sun while waiting for a bus in the city.,A woman is headed home after a day out,1,The woman waiting for a bus in the sun suggests she has been out and is likely returning home.,Just because a woman is waiting for a bus does not mean she is headed home after a day out. She could be on her way to a concert.
A hiker wearing an orange backpack is walking through long grass.,The grass is very short.,2,"If the hiker is walking through long grass, it contradicts the idea that the grass is very short.",the grass must be either very short or long
A woman is sitting on some steps and relaxing with her eyes closed.,She is lying on the massage table,2,Sitting on steps and relaxing with eyes closed does not imply that she is lying on a massage table.,A woman cannot be sitting and lying at the same time.
A redheaded man wearing a kilt dancing with a redheaded woman wearing a green skirt in the spotlight of a darkened stage.,The people dance to celebrate an Irish festival.,1,"The presence of a redheaded man and woman dancing in traditional attire suggests a cultural celebration, which aligns with the festive atmosphere of an Irish festival.",Kilts are not Irish.
A man holding a video camera standing next to a woman by water.,The man is holding a microphone as he introduces the woman standing by the water.,2,"The premise describes a man with a video camera and a woman by the water, which does not provide any information about him holding a microphone or introducing her.","a man is handling a video camera, and cant hold a microphone."
A newborn boy is lying in an incubator with many tubes attached.,The baby is healthy.,2,"The presence of many tubes attached to the newborn boy in the incubator suggests that he may require medical assistance, which typically indicates a health concern rather than a state of health.",A baby with an incubator with many tubes attached does not indicate a healthy baby.
People standing in front of a subway train.,Nobody is standing,2,"If people are standing in front of a subway train, then it is impossible for nobody to be standing.",People standing cannot be considered nobody standing.
A man and woman getting married.,A man and woman tying the knot.,0,"The phrase ""tying the knot"" is a common idiom that refers to the act of getting married, which aligns with the scenario of a man and woman getting married.",Tying the knot is another way of saying getting married.
A black and white dog is jumping up to catch a toy as another dog watches.,A black and white dog is catching a toy outdoors while another watches.,0,"The premise describes a black and white dog jumping to catch a toy, while the hypothesis states that the dog is catching a toy, indicating a similar action but does not confirm the outcome or the setting.",Catch a toy is a rephrasing of catching a toy and another watches implies another dog watches.
Mexican mariachi band with the guitarist up front.,A Mexican mariachi band is posing.,0,"The presence of a guitarist up front in a Mexican mariachi band suggests that the band is likely arranged for a performance or photo opportunity, which aligns with the idea of posing.",The band is up front.
A man stands on a crosswalk holding a flag.,A crossing guard holds up the flag,0,The man on the crosswalk could be performing a similar role to a crossing guard by using the flag to signal for pedestrians.,A man can be a crossing guard. Crossing guards hold up flags in crosswalks.
A blond girl and brunette girl walking.,Two sisters are walking.,1,"The premise describes two girls walking together, which could imply a familial relationship such as being sisters.",Just because two girls are walking does not mean that they are sisters.
A black dog is carrying a white dog toy through a field of high grass.,A dog walks outside.,0,The black dog in the premise is indeed outside as it carries the toy through the field.,A dog walks outside is part of a scenario of black dog carrying a white dog through a field of high grass.
A man playing a guitar on stage while a man plays drums in the background.,"Two men play on stage, hoping to get discovered by someone in the crowd.",1,The scene of two men performing music on stage suggests they are seeking recognition from the audience.,Not all men who play instruments on a stage are hoping to get discovered. Not all men playing on a stage are playing in front of a crowd.
Three people on two separate motorcycles pass one another on what appears to be a race in Asia.,The three people were watching the race on tv,2,"The premise describes three people actively participating in a race on motorcycles, which contradicts the idea that they were merely watching the race on TV.",The ;people watching the race on tv could not at the same time be riding motorcycles and pass one another in a race in Asia.
Boy lies on stomach in grass.,A boy lies in the green grass.,1,"The premise describes a boy lying on his stomach in grass, which supports the idea that he is lying in the grass, and the grass is likely green.",Grass is not always green.
Friends having fun playing in the water geyser.,School children sitting at their desks diligently working on spelling words.,2,The scenario of friends enjoying a water geyser contrasts sharply with the image of school children focused on their spelling words at their desks.,Playing and sitting are different actions. A water geyser cannot be in the same place as a desk.
"A native boy, in yellow, swinging from a rope.",A boy is swinging from a rope into a river,1,The native boy swinging from a rope could be doing so over a river.,Swinging from a rope does not imply swinging into a river.
A bride and a groom standing on a large stairway with many people surround them or take their picture.,The couple is a man and a women.,1,The presence of a bride and a groom typically indicates that the couple consists of a man and a woman.,A bride and groom do not have to be a man and a woman.
Two children are playing baseball,Some children playing in Little League baseball.,1,"The premise describes two children playing baseball, which aligns with the idea of children participating in a baseball league.",You can not infer it is Little League.
