text_1,text_2,label,explanation,human_explanation
The rear end of an animal whose front end is underground.,A animal laying in the sun,1,"If an animal's front end is underground, it's possible its rear end could be above ground, basking in the sun.  
",The animal may not be laying in the sun.
Man wearing a hat with an NBA logo and a black leather jacket reading a book while waiting for the subway.,the man has a hat on.,0,"The premise states that the man is wearing a hat with an NBA logo, which directly confirms that he has a hat on.  
",A man with a hat on is reading a book waiting for the subway.
One of the members of KISS playing a white electric guitar in front of a black background.,The background was white.,2,"The premise states the guitar is white, and a black background would make that contrast more prominent.  
",White and black are different.
Two women in a crowd are smiling together.,The women are alone sitting in the park.,2,"The premise does not provide information about the women's location or whether they are alone.  
",The women are not alone since a crowd is a group of people.
Several young boys and girls jumping on a trampoline outdoors.,A group of young boys and girls jumping on a trampoline outside in the grass.,0,"The hypothesis simply provides more specific details about the location of the trampoline, stating it is in the grass, which is a possible outdoor setting.  
",A group of young boys and girls were jumping on the trampoline outdoors
A worker using a broom to clean the ground.,A worker uses a vacuum cleaner to clean the ground.,2,"While a broom is a tool for cleaning the ground, a vacuum cleaner is another tool that could be used for the same purpose.  
",broom and vacuum cleaner are different things
A little girl in pink stands at the top of stairs in front of building.,The child is waiting to go into the building.,1,"Someone standing at the top of stairs in front of a building is often positioned to enter.  
",The little girl could be outside of the building for numerous reasons.  There is no solid evidence in the first sentence to indicate that she is waiting to go into the building.
A white Isuzu truck is passing by a man with a wagon and two donkeys on a road.,A white vehicle is outdoors next to a man with a wagon and two animals.,0,"The premise specifies a white Isuzu truck, which is a type of white vehicle, and the details about the man, wagon, and donkeys align with the hypothesis.  
",An Isuzu truck is a vehicle. Being outdoors is required when on a road. Donkeys is sufficient to describe animals.
A man in a tan shirt is cutting a client's hair.,A man wearing tan is cutting his client's hair.,0,"The hypothesis simply rephrases the color description from the premise.  
",A man wearing tan is wearing a tan shirt.
A woman in blue in a kitchen with a tea kettle of steaming hot water in her hand.,A woman is running toward kitchen,2,"The woman in the kitchen might be running towards it after noticing the steaming hot water in the kettle.  
",She can be either already in the kitchen or running toward the kitchen
Two children swinging on swings,Two children swing from a tree branch.,2,"Swings are often suspended from tree branches.  
",Children may swing from a  tree branch without being on swings.
A girl is observing some carvings on a stone wall.,The carvings are drawn on the wall in crayon.,2,"Crayon is a medium that can be used to draw on surfaces like stone walls.  
",Carvings go into the stone and are not just drawn onto the top.
"A little boy is in a swimming pool with goggles on, covering his mouth and nose with his hands just above the surface of the water.",Nobody has goggles.,2,"The premise states that a specific boy has goggles, directly contradicting the hypothesis that nobody has goggles.  
",A little boy should have goggles or not at a time.
People eat under green trees.,People are outdoors.,0,"Green trees are typically found outdoors.  
",Trees are outdoors.
A couple wearing coats and holding hands.,The couple are wearing clothes.,0,"Since the premise states they are wearing coats, it logically follows that they are also wearing other clothes.  
",A couple wearing coats implies that they are wearing clothes.
A man selling colorfully patterned rugs enjoys a drink from a coffee cup on a sunny day.,A man is raising money for his trip to texas,1,"Perhaps he is selling the rugs to fund his trip to Texas.  
",A man can sell rugs for reasons other than raising money for a trip to Texas.
"A boy wearing a blue shirt, holding a little alligator.",A boy wearing a shirt.,0,"The premise states that a boy is wearing a shirt, which is the same information as the hypothesis.  
","If a boy is wearing a colored shirt, he is wearing a shirt."
"Three people all wearing jackets, look out over the cliffs and to the ocean.",The people are taking pictures over the cliff.,1,"People often take pictures of scenic views, like those found over cliffs overlooking the ocean.  
",The fact that three people looking out over the cliffs doesn't imply that they are taking pictures.
One person helping another person up to the top of a mound of sand underneath a cloudy sky.,One person is helping another to the top of a sand mound because they must take the mound before the enemy does.,1,"The need to secure the sand mound before an enemy could suggest a reason for the urgency in helping someone reach the top.  
","Although they are getting to the top of the sand mound, it does not mean they must take the mound before the enemy."
